Text,Class
அந்த சிகப்பு சுடிதார் போட்ட பொன்னு என் தம்பி இந்த கடனை அடைச்சுறுவான் சொல்லுதே அப்போ அவனுக்கு வாழ்க்கை அவனுக்கு இவ்லோ கடன் இருக்குன்னு தெறிஞ்ஜா யாரும் அவனுக்கு பொன்னு தர மாட்டார்கள் இவன் தான் கடைசி வரைக்கும் அப்பா அம்மா வ பாத்துக்கனும் இந்த பொன்னு 80 பவுன் வாங்கிட்டு போகிறும் இது மட்டும் இல்ல இந்த பொன்னுக்கு குழந்தை பிறந்தா அந்த குழந்தைக்கு கல்யாணம் ஆகுற வரைக்கும் தாய்மாமன் சீறு செய்யனும் பாவம் அந்த பய்யைன்,Abusive
நேரம் கொண்ட பார்வை மீதமுள்ள மானத்தையும் வாங்குகிறது,Non-Abusive
ஷகீலா மம்மி உங்களுக்கு ரொம்ப பொறுமை அதிகம் மம்மி,Non-Abusive
மதுரை செல்வா உங்களால தான் திவ்யா இவ்ளோ அசிங்க படுறா.. உங்க ரெண்டு பேர் பிரச்சனைக்கு அவளை ஏன் அசிங்கப் படுத்துறீங்க. திவ்யா இது உனக்கு தேவையா?,Non-Abusive
ஜி.பி .முத்து mind voice. செத்த பயலே நார பயலே.. செத்த மூதேவி ஆளும் மூஞ்சியும் பாரு..,Non-Abusive
அவன் (கேடிஜி) சும்மா இருந்தாலும் .... சண்டாளச் சிறுக்கி (மதுவாந்தி) இவ சும்மா இருக்க மாட்டேங்குறாளே ...!!!,Abusive
என்னடா நடக்குது இங்க கடவுளே என்னால இனி வாழ ஏலாது எப்படியாவது உன்னோடு என்ன எடுத்துரு,Non-Abusive
டிக்டாக் ஒரு நல்ல பொழுதுபோக்கு ஆனால் இதனை தவறாக எடுத்துக்கொண்டு தனது வாழ்க்கையை சீரழித்துக்கொண்டனர்.,Non-Abusive
யம்மா இந்த கருமத்த வீடியோ ல பார்க்கும் போதே இள்ளோ கொடுரமா இருக்கே வாந்தி வருது. எப்டி டா அவ்ளோ க்ளோசப்ல வீடியோ எடுத்த,Non-Abusive
ஒரு வேலை திரை உலக மார்க்கண்டேயன் சிவகுமார் மகன்  கார்த்தி  யா இருக்குமோ...,Non-Abusive
தேவிடியா தேனி மாவட்ட மபியா ops குடும்பல்,Abusive
அதலாம் சரி இந்த. விடியோக்கு வர பணத்த. என்ன பன்னுவிங்க கொஞ்சம் சொல்லுங்க,Non-Abusive
சிக்கா சுரியா யூடுப் சேனலை முடக்க வேண்டும்...மக்களை முட்டாளாக்கி வெளிநாடுகளில் உள்ளவர்களிடம் பணம் பறிக்கிறார்கள் ..கள்ளத்தொடர்பை ஊக்குவிக்கும் வகையில் இந்த சாக்கடைகள் சமுதாயத்தை கெடுக்கின்றனர்,Non-Abusive
"அழகிபோட்டி அழகிகழுக்குதானே, இந்த கிழவியை ஏன் சேர்தாங்கள்",Abusive
காம கன்னி...களவி மன்னி...மூன்று ஆண்களை ஏமாற்றிய சு...னி...,Abusive
என் friend கார்த்தி கௌதம் னு பேர மாத்திட்டான்,Non-Abusive
உடனடி அப்போலோ மருத்துவமனை பெட் ரெடி குஷ்பூ நோயாளி,Abusive
நாளைக்கு உன் பையன்கள் வாலிப பருவம் வரும் போது அம்மா இப்படித்தான் இருந்தேன் என்று காட்டு அவனுகளுக்கும் ஒரு கிளு கிளுப்பா இருக்கும் தகர டப்பா,Abusive
இவளை இன்னும் கைது செய்யவில்லையா என்ன கொடுமை சார் இது கலாட்டா இவள எதுக்கு பேட்டி எடுக்கிற இதுக்கு பதிலா போய் பிச்சை எடு,Non-Abusive
Mp ku டிக்கெட் free nu கூட தெரியாத சங்கி முண்ட..,Abusive
இவலுங்க வயச மறைக்கா சின்ன வயசுலயே கல்யானம்னு பரிய பொய்யா சொல்லுராலுங்களே மக்களே,Abusive
மும்தாஜ் கூட ஒரு பங்குக்கு சேத்துக்கலாம் ஆனா இன்னொருத்தியை நம்பவே கூடாது மேம் பெரிய விள்ளியா இருக்கா மேம் மூஞ்சிலேயே எழுதி இருக்கு முழியே சரியில்லை மேம்,Abusive
"அடுத்த பஞ்சாயத்து சூர்யாதேவி vs ரவுடிபேபி சூர்யா ரெடியா இருங்க லஷ்மி மேடம்,நல்ல content கிடைக்கும் tik tok ஓனரே அசந்துப்போவான் உலத்திலேயே தமிழ்நாட்டில்தான் இந்த app ஐ இவ்வளவு மோசமாக பயன்படுத்துகிறார்கள் என்று.",Non-Abusive
அடி நாயே புதுசா கல்யாணம் ஆனா எல்லாரும் இதைத்தாண்டி பண்ணுவாங்க ஏண்டி ஓவரா சீன் போடுற புதுசா கல்யாணம் ஆன எல்லா ஆண்களும் இப்படித்தான் இருப்பாங்க நீ ஒரு பித்தலாட்டம் புடிச்ச தேவிடியா என்பது ஊருக்கே தெரியும் அப்புறம் எதுக்குடி நீ சீன் போடுற அம்மா ஆம்பளை பசங்களை எப்படி சொன்னா அப்படியே அடிக்கலாம் எப்படி அவர்களை அவமானப்படுத்தி வசியப்படுத்தலாம் நம்மள நல்லவங்களா காட்டுக்குளம் அப்படி என்றதுக்காக எல்லா பொண்ணுங்களும் பேசுற கேவலமான வார்த்தை தாண்டி இந்த செக்ஸுவல் டார்ச்சல் ஏன் பொண்ணுங்க நீங்கள்லாம் பண்றதில்லை செக்ஸுவல் டார்ச்சல் ஏண்டி சாவடிக்கிற பேசாம நீயும் அப்பா உங்க அம்மா எல்லாம் தூக்குல தொங்க சனியனே வெட்கங் கெட்ட நாயே உனக்கெல்லாம் எதுக்கு டி மீடியா தேவிடியா,Abusive
இவள தமிழ் நாட்டை விட் முன்போ துரத்தி இருக்கனும்....எப்ப கற்பு பத்தி நீ பேசுனியோ ....இனி உனக்கு .........,Abusive
எம்மா உலக நாயகி நீ சொன்ன த நாங்க எல்லாரும் நம்பிட்டோம் போதும் உன் உரூட்டு,Abusive
ஆயிரம் விளக்கு தொகுதி மக்கள் என்ன அவ்வளவு கேவலமா இருக்கு உனக்கு ஓட்டு கேட்டு தெரு பக்கம் வந்தீங்க செருப்பால அடிப்பேன்,Abusive
இவ லக்ஷ்மி ராமகிருஷ்ணன் மேடம் கிட்ட மானங்கெட்டா.இப்ப ஷக்கிலா மேம் கிட்ட நல்லா வாங்கி கட்டிட்டு ஓடுவா.மானங்கெட பேசுங்கள் துரத்துங்கள்இவளை,Abusive
இவ லூச இல்ல லூசு மாதிரி நடிக்குதா,Abusive
யாருயா இந்த கார்த்தி ஊரே பாக்கனும் ஆசைபடுது,Non-Abusive
மேடம் மேடம்..பிளீஸ் பிளீஸ் அப்படியே அந்த tiktak சூர்யாவையும் அந்த பேப்பயல் இக்காவையும் அழைச்சி இப்படி அடிச்சிக்க விடுங்க மேடம்..எங்களுக்கு கொஞ்ச சந்தோஷத்தை கொடுங்க மேடம்..,Non-Abusive
ஐயோ கார்த்தி அண்ணா தயவு செஞ்சு வாங்க நீங்க வந்தாமட்டுதான் இந்த பிரச்சினை முடிவுக்கு வரும்,Non-Abusive
இந்த லாக்டோன் எவ்வளவு பேர் பட்டினியின் பசியும் ஆக இருக்கிறார்கள் அந்த பிரச்சினை விட்டுட்டு இந்த பிரச்சனையை விசாரிக்கிறது அவ்வளவு நல்லா இல்ல ப்ளீஸ் அந்த சனியனை துவட்டி விடுங்கள் சோறு இல்ல இங்க வருத்தப்படுவீங்க இருக்காங்க இவ என்னடான்னா சுண்டல் இல்லேன்னு வருத்தம் படுறா என்ன ஜென்மம் இவள் சீ சீ,Abusive
ஐயோ கடவுள் தாங்க முடியல சாமி விட்டுங்க,Non-Abusive
ஷகிலா மேடம் அவர்கள் எனக்கு மிகப்பெரிய மரியாதை ஏற்கனவே எனக்கு இதுக்கு. அதை எவராலும் அழிக முடியாது என்பதற்கு இந்த வீடியோ உதாரணம்.,Non-Abusive
லட்சுமி பாட்டுக்கு ஒரு சைடு பேசிட்டு இருக்கு... இவளுக தனியா ஒரு சைடு பேசிட்டு இருக்காளுக...,Non-Abusive
திருச்சி சத்திரம் பஸ் ஸ்டாண்டு பக்கத்துல இருக்கிற லாட்ஜ்ல நிறைய வாட்டி இவங்கள பாத்திருக்கேன் !!!!!.,Non-Abusive
இவ கூட யாரு வீடியோ போட்டாலும் அவங்களையும் ஜெயில் பிடித்து உள்ள போட வேண்டும்,Non-Abusive
கேடு கெட்ட தமிழ்நாட்டு பெண்கள் இவளுங்களை கல்யாணம் செய்பவன் அரை கிறுக்கு இவளுங்களுக்கு புள்ள பொறந்தா நாடே முழு கிறுக்கு,Abusive
இந்த நாயி நடிகர்களை மட்டும் தான் ஃபாலோ பண்ணும் போல அரசியல் வாதிகளை ஃபாலோ பண்ணாதூ போல....,Abusive
ஏய் மூதேவி.....  இத சொல்லுறப்போ யாரேல்லாம் கத்தி சிரிச்சிங்க..,Non-Abusive
கேமாராவை எடுத்துகிட்டு பேசாம ஏதாவது ஒரு விபச்சார விடுதிக்கு போய் தினம் ஒரு பேட்டி எடுத்து போடுங்கடா...சேனல் விளங்கிடும்...,Abusive
யாராவது இருக்கிங்கலFacebook Instagram tik tok இன்னும் என்ன இருக்கு social media use பன்னம,Non-Abusive
அவ்ளோ கஷ்டப்படுறியாமா தலைல அவ்ளோ பூ இருக்கு,Non-Abusive
டிக் டாக் பண்ணல அனைத்து நபர்களில் வைத்து ஒரு மிகப்பெரிய TV program பண்ணா மிகப்பெரிய கல்லா கட்டலாம்,Non-Abusive
இந்த வீடியோ வேற பொழப்பு இல்லாம பார்த்துட்டு இருந்தவங்க எவ்ளோ பேருன்னு theriyalaye,Non-Abusive
"இவ என்ன சட்டம் படிச்ச நீதிபதியா???எல்லாருக்கு நீதி சொல்ல முண்ட,இவளுக்கு ஒருநாள் நிகழ்ச்சி நடத்தப்படும்",Non-Abusive
தேவிடியா ல பேட்டி எடுக்குற அளவுக்கு உன்னோட சேனல் தரம் தாழ்ந்து போச்சு.,Abusive
Bathroom Tour காட்டுற மாதிரி தெரியல உங்ககிட்ட இதெல்லாம் இருக்கு அப்டினு scene போடுற மாதிரி இருக்கு. உன் பொண்ண கொஞ்சம் வாய மூட சொல்லு natural அ பொண்ண பெத்து Artificial அ வளர்த்த மாதிரி இருக்கு.  அந்த பொண்ணு பேசினாலே அவ்வளவு செயற்கையா இருக்கு.,Abusive
"Actors நடிச்சா தப்பில்லை , இவங்க நடிச்சா தப்பா.போங்கப்பா",Non-Abusive
நீ தங்கமான பொண்ணா....வாய பர்றா இதுக்கு நார வாய்,Abusive
தனியா கூப்டு திட்டிங்கா இப்படி எல்லார்த்து முன்னாடியும் ஒருத்தர கஷ்ட படுத்தாதீங்க,Non-Abusive
அடேய் கார்த்தி சனியன்புடிச்சவனே எங்கடா இருக்க வந்து இந்த அழகு ரதிய கூட்டிட்டு கிளம்புடா சனியம்புடிச்சவனே,Non-Abusive
கார்த்திக் நீங்க அவ்வளவு அழகு உனக்காக ஒரு தேவதை காத்துக் கொண்டு இருக்கிறாள்,Non-Abusive
தாமரை மலர்கிறது இல்லையோ நீ பலமுறை ம.......்து மலர்ந்து விட்டாய்,Abusive
ஆரப்பாளையத்துல கார்த்தினு எவனாவது இருந்தானா இந்நேரம் எங்க நம்மல புடிச்சிட்டு போயிடுவாங்களோனு கதிகலங்கி போயிறுப்பான்...,Non-Abusive
யாருடா அந்த கார்த்தி அவன பாத்தே ஆகணும்,Non-Abusive
33:46 காஞ்சனா 4 பீஜுயம் ரெடி,Non-Abusive
சகிலா அம்மா என் மனசுல இருக்கும் பாரம் குறைஞ்சு போச்சு,Non-Abusive
"40 ஆண்டுகளுக்கு முன்பு இருந்து ரஜினி முதல், சிறிய நடிகர்கள் வரை எல்லோரும் சிகரட்டை பிடித்து நடித்து இருக்கிறார்கள். Aunty இப்படி தொண்டை கிழிய ஏன் கழுதை போல கத்துகிறார். இவர் புதிய கட்சி ஆரம்பித்து , யாருமே கண்டுகொள்ளவில்லை. அதான்!! இவருக்கு இவரே வரலாறு std தெரியுமா?? என்று கேட்கிறார் aunty. உங்க வரலாறு தான் தெரியும்!! பா ம க கட்சியில் இருந்து வந்தவர் தானே!! அதான் இப்படி திடீர் சிகரெட் போராட்டம். நடிகர் விஜய் வேறு அரசியல் signal கொடுத்து இருக்கிறார். அதான் இந்த லெட்டர் பேடு கட்சி தலைவி இப்படி கோபத்தில் பேசுகிறார்",Abusive
8.30 திண்டுக்கல் தேவா.... வக்காளி இவ யார்ரா....!!!??? கதைல புதுசா ஒரு கதாபாத்திரம் உள்ள வருது...  Twistuku மேல twistah இருக்கு...,Non-Abusive
அடுத்தவன் இப்படி உம்புனா நானும் அதை பார்த்து உ** பு செல்ர தேவடியா ‌.,Abusive
MSC MICRO-BIOLOGY படிச்சிருக்கியா....நீ BEHAVE பண்றதல்லாம் பாக்கறப்போ படிச்ச பொண்ணு மாறி இல்லையே....,Non-Abusive
"பொன்னும், பொண்ணு கல்யாணம் பண்ணிக்கிட்டா ஆம்பளை இன்னா டி பண்றது.",Abusive
மோடி life ல பன்னுன ஒரே ஒரு நல்ல விஷயம்னா அது இந்த tik tok pan தான்...  Hats off ji,Non-Abusive
நீ எப்பவுமே சர்விஸ் கேரக்டர்க்கு மட்டுமே தான் செட் ஆவ.,Abusive
ஷகிலா உங்களை விட திவ்யா நல்லா பொண்ணு தான். அதுக்கு மனநலம் சரியில்ல . பெரிய திரையில் நடக்கும் விபசாரம் உங்களுக்கு தெரியாத ஷகிலா.,Non-Abusive
கார்த்தினு ஒருத்தனே இல்ல இது தெரியாதா ஷகிலா மேடம் உங்களுக்கு,Non-Abusive
நீ வண்டி ஓட்ர மாரி தெரியல நீ யார கொல்ல போரியோ நீ பெரிய த்ரிஷா மூஞ்சி ய பாரு உனக்கு ஒரு ஓட்ட சைக்கிள் கூட குடுக்க மாட்டாங்க பஸ் ஓட்னா பெரிய ஆழா நீ பெரிய ப்ராடு உனக்கு காசு வேர வேனுமா நீ ஏ வண்டி ய நிப்பாட்ன மூஞ்சி ய பாரு,Abusive
இவள பேட்டி எடுக்க சூரியா எவ்ளோ பணம் குடுப்பா,Abusive
மதன்கூட கட்டிப்புடிச்சது கார்த்திகூட கட்டிப்புடிச்சது ஆபீஸ்ல abcd வராங்க ச்சீ என்னென்ன வேல பாக்கறாளுக,Non-Abusive
அது என்ன கள்ளச்சி கள்ளச்சிக்கு பதிலா குச்சிக்காரி என்று போட்டுக்கோ நல்லா இருக்கும்  ஜாதி மயிற வேற பின்னால போட்டுகிட்டு சுத்தறது,Abusive
எங்களை எல்லாம் பாத்தா முனா குனா மாதிரி தெரியுதா,Abusive
நாட்டுல எவ்ளோ பிரச்சனை இருக்குன்னு தெரியுது இல்ல அப்புறம் என்ன க்கு இந்த ஷோ நடத்துற.....,Non-Abusive
கார்த்திக் னு பேரு இருக்கவே எல்ல உசுர கைலா பிடிச்சிட்டு இருப்ப,Non-Abusive
சின்மை ஒரு ஆளா அவ குடிச்சிட்டு பேசுறா போல,Abusive
இங்கே இரண்டு பெண்கள் உட்கார்ந்து வேண்டாம் நான் அதை சொல்ல விரும்பல,Non-Abusive
கஞ்சி க்கு‌ வழி இல்ல.....இவ சிங்கப்பூர்க்கு டூர் போறதுக்கு காசு இருக்கு....போய் பிராத்தல் பண்ற நாயு....வாயப் பாரு,Abusive
"இந்த பெண்க்கும், இந்த ஊடகத்துக்கும் என்ன வித்தியாசம்? இரண்டும் காசுக்காக ....... விக்கிறீங்க .",Abusive
இவள் சேர்த்து உள்ள சொத்துக்கள் எல்லாம் எப்படி வந்தது என்று முதலில் கேளுங்கள். சங்கிகளுக்கு தலைவி என்பதில் என்ன இந்த எருமை க்கு பெருமை வேண்டி இருக்கு.,Abusive
காசுக்காக நீங்க நடிக்காத நடிப்பா ஷகிலா மேடம்,Non-Abusive
கனிமொழியால் வேலைபோயிருச்சா நல்லது ஆமை புகுந்த வீடும் கனிமொழிபுகுந்த பஸ்சும் விளங்காது,Abusive
"பாதி தமிழ் யூடியூப் சேனல்கள் தங்கள் உள்ளடக்கத்திற்காக செயல்படுகின்றன, வனகமுங்கோ ஷீலா மற்றும் பிறர் மட்டுமே நடிக்கிறார்கள்.",Non-Abusive
என்ன சூர்யா அக்கா நீங்க பேசுறது 98% பொய் 2% உண்மை,Non-Abusive
சுகந்தி ஆர்மி மதுரை மாவட்டம் உறுப்பினர் சேர்க்கை நடைபெறுகிறது.........,Non-Abusive
ஹாய் ஷகிலா மீ ஐ லவ் யூ...,Non-Abusive
நீ என்ன தா இருந்தாலும் இன்னொருத்தனோட படுத்தது தப்புடி மயிரு ...பத்துனீ நாடகம் ஆடுரீயா,Abusive
டேய் எதைத பேட்டி எடுக்கிறது ஒரு விவத்தை இல்லையாடா சொறிபுடிச்ச Galata media,Non-Abusive
ஏண்டா ஆதன் இவ எல்லாம் ஒரு ஆளுண்ணு இவளோட வாழ்க்கை வரலாறு கெட்குறிங்க உண்மையா கஷ்ட பட்டு வழக்கையில் முநெறியவர்களை நேர்காணல் எடுங்கட அதை விட்டு சமூக வலை தளத்தை சீரழித்து ஜெயிலுக்கு பொணவள கிட்ட பெரிய பத்தினி போல நேர்காணல் எடுக்குறிங்க,Abusive
நீ ஒத்த ரோசா இல்ல ஓத்த ரோசா,Abusive
"அப்பா,அம்மா, அந்த இன்டர்வியூ பண்ற வக்கிரம்புடிச்ச பய.. எல்லோருமே செருப்படி வாங்க தகுதியானவங்க.. அதிலயும் அந்த பொண்ணு.. யப்பா சாமி... முடியலடா",Abusive
கண்டா வர சொல்லுங்க கார்த்திய கையோடு கூட்டி வாருங்க...,Non-Abusive
ரெண்டு பேரையும் செருப்புலே அடிச்சு தொரத்தரதை தவிர வேறு வழி இல்லை.,Non-Abusive
என்னதான் சொல்ல வராங்க னு புரிஞ்சவங்க லைக் my comment,Non-Abusive
சுகந்தி பெரிய வில்லியாக இருப்பாங்களோ!!!! எல்லாம் வில்லத்தனம் காசு பணம் இருந்தா எவ்ளோ தப்பு பன்னலாம் அந்த பொன்னுக்கிட்ட காசு இருந்துருந்தா இப்போ அவங்க தான் நல்லவங்க என்ன கொடுமைடா,Non-Abusive
யப்பா சுந்தர்! எப்படியா இவகூட பொழப்ப ஓட்டுற. நீ ரொம்ப பொறுமைசாலியா!,Abusive
கார்த்தினு பெயரை இப்பொழுது மாற்ற வேண்டுமா கவலை வேண்டாம் இலவசமாக பெயர் மாற்றி தர படும்,Non-Abusive
சின்மை பாவங்கள் அவள் ஒரு அடுத்த மதுவந்தி எப்படி மதுவந்திக்கு ஒண்ணுமே தெரியாம பிராமணர்களுக்கு மூளை அதிகம் என்று பேசக்கூடிய தன்மை இருக்கிறதோ அதேபோலத்தான் சின்மையும் ஒரு பார்ப்பனிய குழந்தை தணிக்கவும் அம்மா அது அப்படித்தான் பேசும் நீங்க விட்டுட்டு உங்க வேலைய பாருங்க நீங்க சொன்னது போல உங்களுக்கு ரொம்ப வேலை இருக்கு நீங்கள் எல்லாம் சிம்மை போல் வேலை இல்லாம அலையறீங்களா என்ன எனக்கு ஒன்று மட்டும் நன்றாக புரிகிறது நிச்சயமா நீங்கள் பைத்தியம் இல்லையே அப்புறம் எதுக்குங்க பைத்தியங்களை பத்தி பற்றி பேச்சு.,Abusive
இந்த அம்மாவையும் ஒரு நல்ல மனநல மருத்துவரை அணுக ஆலோசனை கொடுங்கள். இவங்க ஒரு VP ( விளம்பர பைத்தியம்),Abusive
து து து நீ எல்லாம் ஒரு பொண்ணு. சனியனே எப்படி எல்லாம் பொய் சொல்ற,Abusive
"லிஸ்ட் பெருசா போது......எப்பா செம வீடியோ, இந்த யூடியுப் வீடியோ சேனல் நல்லா பிரபலம் ஆகிடுவாங்க..சிரிச்சி சிரிச்சி வயிறு வலிக்கு...சமூக சீர்கேட்டின் தொடக்கம்...இன்னும் இருக்கு போல....",Non-Abusive
குழந்தை ரொம்பம அழவுது போய் பால்குடுமா ...போ..போ,Abusive
உன் மகன்கள் ஆண்பிள்ளைகள் தானே அவனிடம் அந்த ஆபாசத்தை காட்டு.,Abusive
வணக்கம் இது குழாயடி சண்டை இல்லை சக்களத்தி சண்டை,Abusive
சுகந்தி ஆண்டிக்காக இந்த Episode 100 டைம் பாக்கலாம்,Non-Abusive
இந்த திவ்யா முஞ்சிய பார்த்து தாலே வாந்தி வருது,Abusive
அக்கா லட்சுமி ராமகிருஷ்ணன் யக்கோ ஒரு tiktok கேஸ்க்கே இப்படி மூச்சு வாங்குதே இந்த ப்ரோக்ராம் பார்த்து இன்னும் கொறஞ்சது 2000+ பைத்தியங்கள் வந்தாலும் வரும் என்ன பண்ண பொருங்கோ,Non-Abusive
செனப்பன்னி வனிதாக்கு இது பத்தாது கோசு... Need 2nd part..,Abusive
பணத்துக்காக ஊர் உலகத்தை ஏமாற்றுவது தப்பில்லையா?..... என்ன இதெல்லாம்..... இந்த சமூக சீர்திருத்தவாதிகள் எல்லோரும் என்ன பண்ணுகின்றனர் இங்கே....,Non-Abusive
"அந்த தாவனி போடட்ட ..டோழி, ஐடம் சகோ போட்டோ நெட்ல இருக்கு",Abusive
"ஷகிலா மேடம்... 12 th standard la may be 2000 உங்க matter படம் பாக்க.. ஜோதி தியேட்டர், அனுராக் தியேட்டர் லான் சுத்தி இருக்கோம்.. இப்போ உங்க interview s லான் நெறய பாத்துஇருக்கேன் உங்கள தப்பா பாக்கவும் முடில.. நேனைக்கவும் முடில... உங்க எல்லாம் இன்டெர்வியூ வும் mattured da இருக்கு bold speach...Keep it up Madam",Non-Abusive
என்ன எழவு கருமம்டா இது பொழுது போகாம யூடியூப் பக்கம் வந்தா இது கக்கூஸ் மூஞ்சிய பார்க்க வேண்டி இருக்கு,Abusive
இவ பைத்தியம் மேடம் இன்னும் கொஞ்ச நேரத்தில் உங்களையே பைத்தியம் ஆக்கிடுவா இவ கிட்ட போய் உங்க டைம் வேஸ்ட் பண்றீங்க,Abusive
Views க்கு விளக்கு புடிக்கும் உங்கள் woods behindwoods,Non-Abusive
போய் போய் போய் இவளை பாத்தாலே தெரியுது போய்யாள்ள உருவாணவல்,Abusive
Corana என்ற நோய் மாதிரி கார்த்திக் என்ற நோய் போல திவ்யா க்கு,Non-Abusive
எத்தனை பேர் அடுத்த வீடியோ கார்த்தியுடன் இருக்க வேண்டும் என்று விரும்புகிறீர்கள்?,Non-Abusive
கார்த்தி மாப்பிள துபாய்க்கு வந்து எத்தனை நாள்ல ஆகுது,Non-Abusive
நானும் ஒரு வேலை கார்த்திக் அம்மா வந்துருங்காங்க நினைச்ச,Non-Abusive
டேய் பொறம்போக்கு... ஏண்டா இவளை போய்டு promote பண்ற....,Abusive
ஷகீலா மேடம் ரவுடி பேபி சூர்யா வீட்டுல சிக்கான்னு ஒரு கிழவன் watchman வேலை பாக்குறான். அவன் டெய்லி live ல வர பொம்பள புள்ளைங்கள திட்டுறான். அவன கூப்டு அறுத்து கிழிங்க,Non-Abusive
"கொய்யால... bjp ய கலாய்ச்சதால ராஜா உங்களை தேசவிரோதினு சொல்லப்போறார், கணேசன் யூடியூப் ல இருந்து உங்களை தியாகம் செய்யச் சொல்லப்போறார், பொறுக்கி சாமி உங்களை subscribe பொறுக்கினு Twitter ல எழுதப்போறார்... அதுக்கும்மேல சங்பரிவார் அமைப்பு கோபி தலைக்கு ரேட் பிக்ஸ் பண்ண போறாங்க.......",Abusive
இவங்கல நடிக்க சொன்ன நாய்கல விசாரணை செய்க,Abusive
"ஏம்மா நடுவர் அம்மா, நாட்ல எவ்வளவு பிரச்சனை, எதுக்கும்மா இந்த பஞ்சாயத்து உனக்கு? உங்களுக்கு துட்டு வேணும்னு நீங்க சம்பாதிக்க, இப்படி ஒரு நிகழ்ச்சி நடத்துறிங்க வெட்கமா இல்லையாம்மா? ஏம்மா நடுவரம்மா. நாட்ல இருக்க மக்கள் பிரச்சனைகளை பேசுமா. தீர்க்க முடியாத பிரச்சனையை எதற்கும்மா கூப்பிட்டு வச்சு கலபரம் பண்ணிகிட்டு இருக்க நடுவரம்மா",Non-Abusive
ஷகிலா மேடம் சூப்பரான ஜர்ஜ் மேடம் நீங்க ஒரு பொண்ண காயப்படுத்தாமல் அவளோட உணர்வுகளை புரிந்து பேசுறீங்க கேள்வி கேக்குறீங்க இந்த சோ உண்மையா இருக்கு very good madam super நேர்கொண்ட பார்வை லட்சுமி ராமகிருஷ்ணன் நடத்தும் ஷோ- வில் அந்தப் பெண்ணுடைய பிரச்சனைக்கு தீர்வு கிடைக்கலை உங்கள் சோவில் கார்த்தி இருப்பது உண்மை தான் என்று கண்டுபிடித்து விட்டீர்கள் அந்த பெண்ணிற்கு நல்ல கவுன்சிலிங் உங்களால் மட்டுமே கொடுக்க முடியும்,Non-Abusive
"இவளுக்கு சமானிய குடி மக்களின், பிரச்சனை தெரியுமா.தக்காளி ஒரு கிலோ, எவ்வளவு, பெட்ரோல் ஒரு லிட்டர் எவ்வளவு தெரியுமா. சினிமாகாரியை கூட்டிட்டு வந்து பேட்டி எடுக்கிறது தவறு.விரயம்.",Abusive
கல்யாணம் ஆச்சி divas ஆச்சி...ஏதோ மழை வந்துச்சி நின்னுச்சி...ந்ற மாத்றி இறுக்கு.....,Non-Abusive
யாருப்பா அந்த கார்த்தி... எனக்கே அவனை பாக்கணும் போல இருக்கு..,Non-Abusive
பாசம் வைத்த அவருக்குத்தான் தெரியும் அதன் வழியும் வேதனையும்,Non-Abusive
நீங்கள் திரும்பவும் CWC வாங்க அக்கா பிலிஸ்,Non-Abusive
நீங்க பிரச்சனை முடிஞ்ச உடனே பெட்ரோல்-டீசல் த இறக்கி விடுவார்கள்,Non-Abusive
இந்த கருமத்தையும் போட்டிருக்கானுகனா அவன் எவ்ளோ பெரியா கருமமா இருப்பான்...டேய் இதுங்க மூஞ்சிய பார்த்தாலே சோறு இறங்காது டா டேய்,Non-Abusive
இவல கல்யாணம் பண்ணுறதுக்கு கார்த்திக் பேசாம செத்து போயிடலாம்... கட்டினான்... அவ்ளோ தான்.. அவன் சோழி முடிஞ்சிது...,Abusive
அவதான் ஒத்துகிட்டா நான் ஒரு தேவிடியா னு அப்புறம் என்னடா அவள போட்டு சாக அடிக்கிறீங்க அவளை விடவும் பெரிய மானங்கெட்ட ஆள் பத்திரிக்கை நீங்க தாண்டா,Abusive
அடேய் highlight ah பாத்தீங்கலா... நீ பேசாம இது திவ்யா நா சிரிச்சிரபோர..,Abusive
திவ்யா பாவம் அப்பாவி ஆனால் சுகந்தி திட்டம் இட்டு காயை நகர்த்தும் பெண்,Abusive
"இத பார்த்தால் எதிர் காலத்துல வரும் குழந்தைகள் இதே மாதிரி செய்து வாழ்க்கை கெட வாய்ப்பு உள்ளது,,இந்த நாசமா போன you tube னால இந்த கண்றாவியெல்லாம் பார்க்க வேண்டியதா இருக்கு,,தூ ,",Non-Abusive
த்தா இந்த நாய் வேர .... நம்மல சாவடிக்குது #மதுவாந்தி,Abusive
என்னமா நடிக்கிற சம்யுக்தா சிவாஜியை தோர்து போய்டுவா ரு போல,Abusive
தத்தோம் தகதிமிதோம் தோம்.. தோம்.. தகதிமி தகதிமிதோம் ... உடம்ப காட்டுனவ எல்லாம் அரசியலுக்கு...  இவளுக்கு எல்லாம் நல்ல சாவுனு வரவே வராது....,Abusive
அம்மாவுக்கு ஏற்பட்ட அவமானம் நானும் ஏற்பட்டருக்கேன்.... அது என்ன வாயா இல்ல லூசு கூ*யா,Abusive
இவ பேசரத விட அழுவுர மூஞ்சிய பாத்தா 4 நாளைக்கு சாப்பிட முடியாது போல இதுக்கு ஒரு லவ் அதுக்கு வேர ஒரு பஞ்சாயத்து மெண்டலுக,Abusive
